id,project_name,experiment_description,epoch,start_time,duration(s),power_consumption(kWh),CO2_emissions(kg),CPU_name,GPU_name,OS,region/country,cost
e7aac530-1548-4eed-ae43-90fb482d6750,EcoBERT_Predictor_Validation,run_7c63b1de-e69f-4527-8d30-3700e45fa755,,2025-11-07 18:53:11,52.23507738113403,0.0040040573630483,0.0007230927191928,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
87bb721f-30d0-4de4-8a84-1917041d1a2e,EcoBERT_Predictor_Validation,run_6c09b576-ca3f-4c86-9113-856466a0aabc,,2025-11-07 18:54:20,470.5171933174133,0.0438950421410831,0.0079270056602582,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
30da84bc-2637-4f75-9c24-7f6b16192f9d,EcoBERT_Predictor_Validation,run_d06aacdc-d6d9-4793-9a28-6b38abb655df,,2025-11-07 19:02:27,361.36484718322754,0.0325852118370686,0.0058845634056562,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
2a5c24bb-ce4a-42be-b600-cad7634b54ac,EcoBERT_Predictor_Validation,run_50f59f6e-72c8-4d33-946a-f5e9f64f53b9,,2025-11-07 19:08:44,102.65668845176695,0.0095740409156049,0.0017289760489491,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
34c665e6-17fe-4ddc-9fca-4cbcfd155f4c,EcoBERT_Predictor_Validation,run_fc9770f1-af54-4bcb-80d5-9f9b213e6881,,2025-11-07 19:10:43,1077.662989616394,0.0996271521764481,0.0179916674115447,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
9eb24ed1-d20e-4ef2-a406-96f95feb03af,EcoBERT_Predictor_Validation,run_ba66b578-0632-4064-937d-09c86013866c,,2025-11-07 19:28:57,473.2344379425049,0.0405544190790033,0.0073237225414772,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
ce8312c3-2b8e-4174-89e8-44f78d6b8e04,EcoBERT_Predictor_Validation,run_7f80ba36-26aa-4a49-9d17-2851f4450e7f,,2025-11-07 19:37:07,483.6198923587799,0.0448880166857192,0.008106326933274,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
eed064e4-9e44-49d6-a6a5-5139bfb8fdce,EcoBERT_Predictor_Validation,run_7e7380ef-1352-4cf8-9571-b08fceb30d6d,,2025-11-07 19:45:27,2053.4035246372223,0.1888464518937442,0.0341037807474912,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
99945bb9-0d0a-437f-ab27-0342c6e553a2,EcoBERT_Predictor_Validation,run_913f07d3-959b-4a24-a40c-278c3cacc73f,,2025-11-07 20:19:57,4563.14653801918,0.3962864239246843,0.0715653652965587,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
d8dab41c-1814-4490-ae0a-141620f32a79,EcoBERT_Predictor_Validation,run_33ab34d9-40dc-4a53-b3c9-1c347b316fbb,,2025-11-07 21:36:17,405.31319212913513,0.0361768129244248,0.0065331706460218,"Intel(R) Xeon(R) CPU @ 2.00GHz/1 device(s), TDP:61.0",Tesla P100-PCIE-16GB 1 device(s),Linux,US/Oregon,0
